Index,Actual,Predicted
63435,11.6,9.010275391731211
35591,11.8,9.29628949478854
46602,12.3,9.277368245770699
50529,13.1,10.853529487791489
45006,12.6,8.007739484375003
28267,11.7,9.759160931960528
19121,11.6,9.963421968791545
48769,11.9,9.574370012869236
47355,12.9,11.658552949815336
43136,11.4,9.273260052209272
46732,12.5,9.195170953169013
36121,11.7,8.9907941628058
49428,10.0,7.751477943864829
57457,10.1,7.313554288001991
54322,10.6,7.733395013188009
35992,11.1,8.9907941628058
48704,12.3,10.216428437988727
35447,10.5,7.321684364408178
33814,14.4,11.057182246988368
75038,12.3,12.12333278870098
17698,11.7,9.209025641967571
7529,10.2,7.0752392435113
34700,14.2,12.71993829255061
32340,11.9,8.680957719279315
39211,12.1,8.909674350347457
75035,11.0,13.246128912293823
65340,14.4,12.14513505944071
44364,14.2,12.700355418768686
42871,12.0,9.273260052209272
72137,14.4,10.551796901321282
33023,12.2,9.350988746578668
58645,10.3,10.39070750881874
45240,10.7,8.069263079589604
51088,11.8,10.42879391926027
59516,11.3,7.790280446514793
47006,12.6,11.606180325476245
32288,11.9,8.680957719279315
34480,12.5,12.853878067515776
34389,12.6,12.853878067515776
32777,12.0,9.350988746578668
75602,10.7,10.064692769004107
65144,14.2,9.868620963367595
58394,12.2,10.1059276807003
71455,10.4,8.539220849492226
43957,14.2,9.57763073471896
71322,10.6,8.334641313162818
33721,13.2,10.351446649620813
32967,12.0,9.350988746578668
28024,12.2,9.759160931960528
72318,11.9,9.194742831208387
72049,12.1,10.367876716183508
65518,14.4,12.14513505944071
70192,10.1,9.327424564670979
12057,11.1,9.275012956443932
51641,11.7,7.146043723020474
72365,11.5,9.544282804947018
67933,12.9,8.892987984768142
36177,10.8,8.821750500990214
57906,10.1,8.556266280237194
28558,11.9,9.165917079331313
75799,12.2,10.481552277534496
28270,12.1,9.759160931960528
48634,14.4,9.574370012869236
68460,14.4,12.385648051445353
46912,10.2,11.658552949815336
65491,14.7,12.49072879118037
35321,11.7,8.251738703607762
64335,10.5,8.604878709464288
58832,12.2,10.1059276807003
69496,13.6,11.879774396569507
27392,10.8,7.238903450025186
75492,13.3,10.481552277534496
14498,10.1,6.899686952514939
47156,14.0,12.330812280414156
34486,14.6,12.549540250848194
17236,11.8,9.037563501130643
58381,14.0,10.39070750881874
35945,10.8,8.9729293936399
67971,12.6,8.864548623890144
69781,10.4,10.046640937484755
44084,12.2,12.577751576249655
65428,14.2,12.49072879118037
44727,12.8,12.577751576249655
34604,14.7,12.549540250848194
33821,11.5,11.895148270834822
17452,12.4,10.4365173772268
17735,11.8,9.037563501130643
58606,14.1,9.46199532305141
64510,10.4,8.31194835793548
10693,10.1,7.541799843186886
65192,14.1,10.869521868855145
46760,10.9,8.30457573436636
42311,12.0,9.348786383291205
34253,11.4,12.853878067515774
69328,12.0,11.879774396569507
57163,10.5,7.11244793740025
68495,10.6,11.927915970687325
58909,10.0,10.21459403463337
70284,11.7,9.327424564670979
66788,10.8,8.067161465632092
37975,10.0,6.395293509367201
75520,12.4,10.481552277534496
18816,12.2,10.061006385157405
69183,13.4,12.954284284571347
75136,12.9,12.23702324213449
44924,11.5,7.829117776169287
32491,10.5,8.680957719279315
68765,12.4,11.935140918681393
58447,12.0,10.39070750881874
50808,12.3,11.93812641856606
47287,12.4,12.330812280414156
57546,10.4,8.154175357122543
39623,10.6,8.542977842879607
10848,10.2,7.731754477394164
63819,10.4,9.20535970762469
58781,14.2,10.1059276807003
75764,12.2,10.481552277534496
50663,11.2,10.232157917245647
67129,10.8,8.569643381810419
67975,12.6,8.50972078549468
44477,12.2,12.135423172364208
70944,10.3,7.85373457765056
8167,10.3,7.766478367771879
44373,14.2,12.135423172364208
28272,13.4,9.759160931960528
43937,12.1,9.57763073471896
45411,10.6,7.964343092423546
58783,12.1,10.21459403463337
68798,12.3,11.935140918681393
44153,13.6,11.935666783345827
34745,14.8,12.853878067515774
35722,12.6,9.29628949478854
28526,10.4,9.406185086532302
44089,13.3,12.135423172364208
75826,10.6,10.481552277534496
67154,10.3,8.189588836008756
65307,12.8,10.477624449638666
42137,10.2,8.958448423685061
32731,10.3,9.966795455172814
11846,12.0,8.096398336475584
70124,12.2,11.215881059288508
43215,10.1,8.864895719868901
12069,11.5,8.328263863562253
32158,12.7,9.079690756408384
19007,11.9,10.061006385157405
17461,11.9,9.5998594158363
32272,10.3,8.680957719279315
32599,10.5,9.207504860263631
17713,11.9,9.383830374005683
44014,13.4,8.45318950699251
39654,10.6,8.47731754949845
46804,14.3,8.018024097186725
47880,14.1,12.348163928063213
65389,12.8,12.49072879118037
69888,12.1,9.61740827779066
27511,10.2,7.425082275236477
33927,14.3,10.756991550781551
41931,12.7,8.831619585939773
29074,11.5,9.623204150205845
61633,10.8,7.772117379520676
50303,12.1,9.07531593564814
66014,14.4,12.29053028087857
68521,12.1,11.935140918681393
18951,11.9,10.061006385157405
33094,10.3,9.419031449457094
72013,11.0,9.194742831208387
17620,12.0,9.5998594158363
68614,14.9,11.927915970687327
34564,12.7,12.549540250848194
44175,11.3,11.935666783345827
44508,10.2,12.577751576249657
72216,12.2,9.194742831208387
75655,11.9,10.064692769004107
34634,12.3,11.20037054632589
50282,12.3,8.583308775466653
34104,12.7,12.549540250848194
72335,14.2,9.339821605120092
70852,10.0,7.830339992052968
65599,12.5,13.293226628534372
44540,12.5,12.700355418768686
43058,10.2,9.260725648203458
44618,11.0,11.935666783345827
45712,10.5,9.293035091503729
63835,10.0,9.20535970762469
47185,13.0,12.255447762196809
43062,10.2,9.260725648203458
54841,10.0,8.900405932378943
21769,10.5,7.1429410434832405
27706,12.5,9.963435965123344
28289,12.3,9.759160931960526
58374,13.2,9.874455466690748
27870,12.9,9.974099251730399
65171,12.8,11.575095522096392
42423,11.3,9.188839432268963
65784,14.2,12.29053028087857
46633,14.2,9.277368245770699
33961,14.2,11.057182246988368
32976,12.3,9.350988746578668
70196,10.3,9.61740827779066
11805,12.0,8.980482129404246
50850,12.0,10.558960606344149
59317,11.0,7.819301356291594
67189,11.8,8.09003863536841
35763,10.6,8.821750500990214
69223,14.6,12.954284284571347
58434,12.1,10.1059276807003
68267,14.2,11.927915970687327
42870,12.4,9.260725648203458
71983,12.3,9.339821605120093
48862,12.2,10.099480844698997
58543,12.2,10.39070750881874
50878,13.6,10.508314869681618
44032,14.2,12.135423172364208
48814,11.7,9.58103981615967
49632,10.3,7.751477943864829
35249,10.2,7.321684364408178
49849,10.8,9.07531593564814
65399,12.4,12.49072879118037
71132,10.1,8.53922084949223
18109,10.0,7.158086068900971
59328,12.1,9.048470626250083
32521,11.3,9.207504860263631
63206,10.5,9.20535970762469
34327,14.1,13.627988239849206
48261,10.0,11.80775048467733
65709,10.2,11.729818942284703
46930,12.3,12.330812280414156
36173,10.0,8.972929393639898
51040,12.2,10.558960606344149
45441,10.2,8.274860687170111
47445,13.9,11.658552949815336
54792,10.0,8.50575812159884
63712,11.9,9.420549252268774
28834,12.1,9.623204150205845
46725,10.3,10.057227393099332
42561,12.6,8.958448423685061
65813,12.7,12.14513505944071
65971,11.3,12.49072879118037
54943,11.1,8.50575812159884
70886,10.2,7.943690366525133
68585,11.7,12.385648051445354
43855,12.0,8.442747573440965
47792,13.1,12.76268227138426
72102,11.9,9.99520686137025
48762,10.1,9.574370012869236
69787,10.0,10.046640937484755
18980,11.8,8.159223617325052
33626,12.1,12.739787799605148
51447,10.4,7.4264803213881425
43917,12.0,8.45318950699251
47193,14.4,11.658552949815336
67342,12.0,8.09003863536841
72087,10.4,9.544282804947018
58675,12.1,10.39070750881874
44617,14.2,12.135423172364208
50798,12.0,10.266201666813961
72153,14.2,10.367876716183508
48635,12.1,9.574370012869236
65860,14.1,12.105240557188978
39432,10.1,8.604405040616532
58636,11.9,10.21459403463337
72398,12.0,9.339821605120092
48673,14.7,12.021477147785989
49527,10.8,7.087162921031663
58365,12.2,10.1059276807003
44166,14.3,12.826378992330467
28142,12.3,9.598461732224793
18983,11.8,8.816966789232128
34554,12.6,12.853878067515776
47396,14.3,11.658552949815336
19108,11.9,8.816966789232128
50626,12.3,10.232157917245647
65959,14.7,12.105240557188978
65062,14.4,10.477624449638666
