Index,Actual,Predicted
80321,16.1,7.174140563001432
43933,15.0,9.57763073471896
74984,16.6,14.127216731785655
91301,16.5,5.880317911088788
75206,16.4,13.246128912293823
65121,15.1,10.03007762214001
47867,16.4,13.394130703617542
48107,16.6,12.95882889099758
48208,15.7,11.976547076557585
94845,16.2,5.289718198042675
69372,16.3,12.954284284571347
93525,16.3,7.136321755378368
69167,16.7,13.468106658215076
65117,15.0,10.03007762214001
75235,16.3,12.12333278870098
79972,16.6,10.47023288056471
34765,15.0,13.507023308403413
83925,16.0,10.875915718068194
93071,16.5,5.949024851376439
64957,15.1,10.477624449638663
69216,16.4,11.879774396569507
69560,16.4,13.468106658215076
79936,16.6,3.9949592618957244
76601,15.6,6.214692958723882
74933,16.4,13.246128912293823
76539,16.2,5.400675207535863
69427,15.8,11.081806504495345
84868,16.6,8.858759462230989
69523,15.8,12.954284284571347
68441,15.0,13.158156615475013
74976,16.3,12.237023242134489
69435,16.7,11.652792131503048
68026,15.0,9.764486846978201
76937,15.8,5.377973011267727
48097,16.4,11.80775048467733
69195,16.5,12.458422429423136
75117,16.3,13.246128912293823
69203,16.4,12.954284284571347
47848,16.4,11.80775048467733
47900,16.6,12.762682271384259
89556,15.9,6.129342483064013
47991,15.5,11.976547076557585
76569,15.7,7.9399678344262625
69254,15.2,12.954284284571347
74827,16.6,12.368589877643808
69465,16.5,13.468106658215076
69463,15.3,13.468106658215076
90123,16.2,3.791001941364727
47246,15.0,12.330812280414156
75158,16.3,12.12333278870098
34179,15.1,12.853878067515776
47954,15.9,12.762682271384259
69448,16.5,12.954284284571347
47856,16.3,12.762682271384259
82780,15.6,7.949996137844935
88443,16.6,2.8329028025807275
69430,15.3,11.879774396569507
83008,15.7,5.903572009328541
93520,16.2,2.8550618096558407
69459,16.3,11.879774396569507
69180,16.4,11.47875663925713
47957,16.5,11.80775048467733
33921,15.0,11.05718224698837
75253,16.2,12.12333278870098
74835,15.5,13.246128912293823
48072,16.3,12.762682271384259
75020,16.3,13.307195519780615
33815,15.1,11.05718224698837
69194,15.5,12.458422429423136
75225,16.5,13.246128912293823
85596,15.3,3.7018240091093553
43889,15.0,9.577630734718962
76684,15.5,5.858981086842418
75241,15.9,12.368589877643808
44257,15.0,12.577751576249655
93160,17.8,5.711235599237096
82765,15.8,6.788278540502801
69278,15.5,14.127586750913329
47843,16.4,11.80775048467733
86159,15.9,6.332695387759681
74985,15.7,12.123332788700978
69219,16.5,11.879774396569507
89677,17.0,7.700685170466761
75060,16.2,13.246128912293823
92950,16.4,3.4242396135686923
74945,16.3,12.12333278870098
89564,15.8,5.0953892412123984
94649,16.4,6.156100180308197
69178,15.8,12.458422429423136
48145,15.9,12.95882889099758
34781,15.1,12.853878067515776
34133,15.0,12.853878067515776
69353,16.3,12.458422429423136
74995,16.5,13.246128912293823
67953,15.0,9.764486846978201
33902,15.0,11.05718224698837
74913,16.4,13.246128912293823
86393,16.3,5.411092763874931
68461,15.3,12.385648051445354
65761,15.6,12.784506615913324
74929,16.3,13.896465950059023
48251,16.4,12.762682271384259
92999,16.0,5.37268523525775
65387,15.0,12.14513505944071
75014,16.4,13.246128912293823
48059,15.5,11.976547076557585
88422,16.3,2.9099453757439755
90703,17.0,9.93607053520327
91830,15.4,2.546306582618467
90761,15.8,8.22969321420239
46701,15.6,8.958486847369102
75045,16.5,13.582198076718138
69113,15.8,12.954284284571347
82768,15.6,3.4765087775150705
69175,16.4,11.879774396569507
74871,16.4,13.246128912293823
86566,15.6,5.576392151998322
34444,15.6,13.473805701954943
69172,16.4,12.458422429423136
47797,16.4,12.762682271384259
74756,16.9,12.460800526957533
44706,15.1,12.135423172364208
94009,16.6,8.6722150908668
48206,15.7,11.80775048467733
69428,16.3,11.879774396569507
91375,17.2,5.899156317060829
69420,15.5,12.251361546484322
79376,16.1,2.2890437916175577
69490,16.3,12.954284284571347
83962,16.1,7.993175941369124
74897,16.4,13.246128912293823
47814,16.3,11.976547076557585
75000,16.5,13.246128912293823
43988,15.0,9.57763073471896
78831,15.4,5.548617308416363
78192,17.4,7.492184667168972
81450,16.2,9.007837405851474
74879,16.7,14.127216731785655
44647,15.0,12.135423172364208
91929,16.5,4.837229859132215
48041,15.5,12.598667001726023
48111,16.0,12.762682271384259
78235,16.4,6.228527593053066
74841,16.3,12.320107433547244
