Index,Actual,Predicted
80321,16.1,14.347614445124806
43933,15.0,9.701945725010917
74984,16.6,14.784073196504472
91301,16.5,5.276958864539139
75206,16.4,12.976029301674243
65121,15.1,10.447557612098244
47867,16.4,13.895101096535141
48107,16.6,13.410406029414068
48208,15.7,12.299396459920546
94845,16.2,3.0543416210182
69372,16.3,13.14928613195214
93525,16.3,5.557663600438221
69167,16.7,14.018546780366654
65117,15.0,10.447557612098244
75235,16.3,11.879974904862937
79972,16.6,12.641359576968023
34765,15.0,13.223356369854136
83925,16.0,14.506360493231968
93071,16.5,4.025854165789454
64957,15.1,11.09243840502673
69216,16.4,11.842948075599274
69560,16.4,14.018546780366654
79936,16.6,3.6679503209442093
76601,15.6,5.5269561485356675
74933,16.4,12.976029301674243
76539,16.2,2.6871112047011234
69427,15.8,12.50034469294312
84868,16.6,8.496367628201268
69523,15.8,13.14928613195214
68441,15.0,13.46447252446414
74976,16.3,12.051436562866096
69435,16.7,12.113370229767872
68026,15.0,9.536489941979685
76937,15.8,5.750956231343978
48097,16.4,12.302085431453113
69195,16.5,12.365835360786795
75117,16.3,12.976029301674243
69203,16.4,13.14928613195214
47848,16.4,12.302085431453113
47900,16.6,13.10568845631198
89556,15.9,5.657885385288095
47991,15.5,12.299396459920546
76569,15.7,7.883449380137631
69254,15.2,13.14928613195214
74827,16.6,12.337409240779808
69465,16.5,14.018546780366654
69463,15.3,14.018546780366654
90123,16.2,3.382153857592318
47246,15.0,12.344502612184554
75158,16.3,11.879974904862937
34179,15.1,12.686693416337043
47954,15.9,13.10568845631198
69448,16.5,13.14928613195214
47856,16.3,13.10568845631198
82780,15.6,7.92312645174765
88443,16.6,2.820714630577132
69430,15.3,11.842948075599274
83008,15.7,10.58654370090939
93520,16.2,2.685760772874694
69459,16.3,11.842948075599274
69180,16.4,12.212510482057676
47957,16.5,12.302085431453113
33921,15.0,10.804463378070752
75253,16.2,11.879974904862937
74835,15.5,12.976029301674243
48072,16.3,13.10568845631198
75020,16.3,13.552662622132011
33815,15.1,10.804463378070752
69194,15.5,12.365835360786795
75225,16.5,12.976029301674243
85596,15.3,3.4974980862590463
43889,15.0,9.701945725010917
76684,15.5,8.117958251803504
75241,15.9,12.337409240779808
44257,15.0,12.316705585692873
93160,17.8,4.8205471400473785
82765,15.8,5.244131006697611
69278,15.5,14.698531462358448
47843,16.4,12.302085431453113
86159,15.9,5.729047717348564
74985,15.7,11.879974904862937
69219,16.5,11.842948075599274
89677,17.0,10.42889858638833
75060,16.2,12.976029301674243
92950,16.4,3.574554439208181
74945,16.3,11.879974904862937
89564,15.8,5.078889435953024
94649,16.4,5.367477646406938
69178,15.8,12.365835360786795
48145,15.9,13.410406029414068
34781,15.1,12.686693416337043
34133,15.0,12.686693416337043
69353,16.3,12.365835360786795
74995,16.5,12.976029301674243
67953,15.0,9.536489941979685
33902,15.0,10.804463378070752
74913,16.4,12.976029301674243
86393,16.3,11.592929193538252
