Index,Actual,Predicted
41400,5.7,7.58853604178954
30383,6.2,6.815990746255715
42964,6.9,9.324658949283636
41440,8.3,7.58853604178954
53633,7.2,6.670958830124614
37928,8.8,7.02108339165511
20950,5.8,6.153181232190449
32303,9.1,8.708461504851346
57932,6.4,8.403102294063181
5701,6.2,6.246435463942192
45348,6.6,8.07089465786099
5522,6.0,6.029041685555393
37637,5.5,7.221882776166467
11279,7.5,7.451227450864853
30672,6.3,6.473013058946424
73501,6.2,5.602792837418168
42001,5.9,8.94137823454974
22313,6.2,5.774149401974849
53771,5.9,6.687625145820187
39346,7.7,8.655218834181262
28151,8.4,8.732676981033642
5478,5.9,6.137137868896618
27225,6.2,8.06423525450607
7128,5.5,8.1453318057316
6128,6.2,6.246435463942192
28952,5.9,9.307785154835782
50260,8.1,9.118685085396415
72804,5.9,7.48127428544245
61756,5.9,8.056220595185346
59389,8.8,6.700490814480644
21132,6.9,6.153181232190449
26705,7.0,8.250908702469063
50941,9.9,10.40046314283377
52093,5.6,7.122985309926221
4635,6.0,5.376507268269168
520,5.4,5.5566439454822545
48346,5.8,9.781801603301915
1879,5.1,5.661690956417448
13070,5.7,6.116882013835214
71520,7.2,8.619083543521473
10941,8.6,7.629912280103942
74449,5.9,5.869907798362161
53094,7.1,6.725257732455253
7945,6.4,8.34718000299911
60887,6.1,6.600397596806942
41273,7.3,7.763242875432833
62632,6.3,7.656441459362825
13410,5.8,6.116882013835214
30354,6.0,6.815990746255715
30129,6.1,6.821192532334666
21910,7.4,7.153960260080607
60825,5.7,6.578158722299151
39913,6.8,6.923247396581449
9378,5.5,6.08375295286124
43392,8.2,9.701945725010917
71270,5.9,8.793801807341957
26406,8.8,8.697745845111244
36440,5.6,6.845294153471888
1173,5.3,5.618727884306931
2513,5.6,6.539374713314917
31479,8.0,8.105801747154715
52718,6.9,6.725257732455253
72600,9.0,7.43636509111574
12971,7.7,6.339189137893644
23980,6.3,6.0363860884658145
26631,7.5,8.716500513709896
58192,7.7,8.356484644799746
37770,6.6,7.221882776166467
8681,6.3,6.039553287338384
50134,8.2,9.118685085396415
9033,5.6,6.220437469217978
8408,7.8,8.34718000299911
22255,5.9,5.732470661630634
6929,5.9,6.327950095705061
27892,6.9,9.820662650460342
66391,6.3,7.809830388077512
35093,6.2,8.044174479056196
11964,8.2,9.320011863022478
3255,5.5,5.3218813730860735
8682,5.6,6.0731461510515246
37943,6.2,6.950670886100776
59774,6.0,6.488589924123608
37538,6.4,6.974924389828968
2507,6.7,6.532552274384601
35081,6.9,7.786717146021417
4617,5.5,5.583300282021629
49345,6.3,7.122356899564496
6496,7.4,6.327950095705061
52050,6.9,6.825201656317497
40199,6.7,6.923103029557708
61609,9.6,8.224136748632693
29595,6.1,6.645495623908504
14056,5.8,6.100473200046202
6311,6.1,6.246435463942192
67582,5.6,9.536489941979685
36207,9.8,8.862276503424393
31487,7.6,8.105801747154715
74982,6.4,11.879974904862937
73673,5.7,5.7009234318340845
36840,6.8,6.845294153471888
16735,9.6,7.631471897010329
49337,5.7,7.270620334106462
75314,5.9,9.932012924652224
8808,6.0,6.116631190345194
24824,7.6,8.471157407154115
27842,9.9,9.820662650460342
4271,5.3,5.519986251278138
29954,5.5,6.815990746255715
