Index,Actual,Predicted
41400,5.7,7.548677968197559
30383,6.2,6.746601636755538
42964,6.9,9.260725648203458
41440,8.3,7.548677968197559
53633,7.2,6.507641505380472
37928,8.8,6.756535880458671
20950,5.8,6.033617384508616
32303,9.1,8.680957719279315
57932,6.4,8.408650814372916
5701,6.2,6.171025495698559
45348,6.6,8.069263079589604
5522,6.0,6.135268959794775
37637,5.5,7.059545991616295
11279,7.5,7.541799843186886
30672,6.3,6.706262853523576
73501,6.2,5.692377059334345
42001,5.9,8.647893046409962
22313,6.2,5.606574854131837
53771,5.9,6.608781634225949
39346,7.7,8.604405040616532
28151,8.4,8.66923930382391
5478,5.9,6.361936465016603
27225,6.2,7.743313507854101
7128,5.5,8.14629274683769
6128,6.2,6.171025495698559
28952,5.9,9.406185086532302
50260,8.1,9.07531593564814
72804,5.9,7.689426724001397
61756,5.9,7.772117379520676
59389,8.8,7.733646284774693
21132,6.9,6.033617384508616
26705,7.0,8.04480124125677
50941,9.9,10.558960606344149
52093,5.6,6.835496914114273
4635,6.0,5.234501532053354
520,5.4,5.3916500000785135
48346,5.8,9.749151744232906
1879,5.1,5.480762709629412
13070,5.7,5.822949622599929
71520,7.2,8.334641313162818
10941,8.6,7.731754477394164
74449,5.9,6.053042052997971
53094,7.1,6.8260742361753435
7945,6.4,8.060035968893906
60887,6.1,6.301747669078587
41273,7.3,7.64384090642865
62632,6.3,7.271365069018854
13410,5.8,5.822949622599929
30354,6.0,6.746601636755538
30129,6.1,6.736699939306284
21910,7.4,7.21346325676309
60825,5.7,6.622886257480331
39913,6.8,6.680869825187653
9378,5.5,5.808118635723626
43392,8.2,9.57763073471896
71270,5.9,8.703187392715671
26406,8.8,8.420140025017682
36440,5.6,6.668150968916091
1173,5.3,5.469628438538267
2513,5.6,6.3989541295602645
31479,8.0,7.683128237813621
52718,6.9,6.8260742361753435
72600,9.0,7.744861750637041
12971,7.7,6.006903651311038
23980,6.3,6.143830480265176
26631,7.5,8.484521947683
58192,7.7,8.409714407287725
37770,6.6,7.059545991616295
8681,6.3,5.822132468272356
50134,8.2,9.07531593564814
9033,5.6,5.887303992764137
8408,7.8,8.060035968893906
22255,5.9,5.563318945627472
6929,5.9,6.31317116483851
27892,6.9,9.759160931960528
66391,6.3,7.5004263411614716
35093,6.2,8.15914624482993
11964,8.2,8.328263863562253
3255,5.5,5.153298824604191
8682,5.6,5.9064212331432495
37943,6.2,6.7933412434565845
59774,6.0,6.341938928749499
37538,6.4,6.95146575776745
2507,6.7,6.015977267907282
35081,6.9,7.864297526886298
4617,5.5,5.564366905996921
49345,6.3,7.087162921031662
6496,7.4,6.31317116483851
52050,6.9,6.5450861149896165
40199,6.7,7.128061065951946
61609,9.6,7.809447860051881
29595,6.1,6.51868281492361
14056,5.8,5.853086161191133
6311,6.1,6.171025495698559
67582,5.6,9.764486846978201
36207,9.8,8.9729293936399
31487,7.6,7.683128237813621
74982,6.4,12.12333278870098
73673,5.7,5.714967699372313
36840,6.8,6.668150968916091
16735,9.6,7.558363010257171
49337,5.7,7.315168373189209
75314,5.9,10.064692769004107
8808,6.0,6.028359009988765
24824,7.6,8.080338251592991
27842,9.9,9.759160931960528
4271,5.3,5.376921379895537
29954,5.5,6.746601636755538
33212,8.1,8.802727716079897
9658,6.2,5.918929298743502
9251,6.9,5.918929298743502
3522,5.4,5.153298824604191
59549,9.7,7.790280446514793
20084,8.0,5.867924646579178
27037,5.7,7.743313507854101
2021,5.5,5.105261103684572
8769,5.7,5.887303992764137
72924,8.0,7.689426724001397
8090,8.0,8.790059037772014
74590,7.5,13.246128912293823
55287,8.0,8.900405932378943
49154,6.4,6.894938006867674
23506,6.7,5.889884493397943
70703,9.8,8.416763544454227
56160,7.6,6.514384465733898
31473,6.1,7.530631133168505
9547,5.7,6.016715361545215
64247,7.2,8.593812724529949
22318,5.8,5.89965072990966
22459,5.3,5.563318945627472
19668,8.9,6.927844739099782
8994,6.8,5.9064212331432495
37819,6.4,6.7933412434565845
73739,5.8,5.8077315214204965
7983,8.9,8.060035968893906
7943,8.2,7.713401534452123
54359,8.0,7.733395013188009
67565,7.2,9.764486846978201
9951,5.6,6.586237087425403
10574,7.6,6.938819061795794
38870,8.4,6.916545701872947
7546,9.4,7.469270558647153
69060,6.0,12.954284284571347
60628,5.6,6.485061898495131
21862,8.3,7.21346325676309
56404,5.9,6.736229686325994
52477,6.0,6.86773885100959
5563,6.3,6.001951485856398
5893,6.0,6.502420912181246
36766,6.0,6.711879371001969
6175,5.9,6.171025495698559
19616,6.3,6.734053125306996
21047,7.2,5.899477878841488
47592,6.0,12.76268227138426
46354,5.9,8.207074067010568
70438,5.8,7.943690366525133
17899,5.8,7.158086068900971
36971,7.3,6.95146575776745
43859,7.7,8.390773702657532
38980,7.9,7.284041839364486
23359,6.7,7.23800456407392
35002,7.1,7.321684364408178
19285,5.7,6.927844739099782
23983,5.7,5.889884493397943
61666,8.6,8.023324634839568
26453,6.1,8.420140025017682
11495,6.8,8.555127029503199
50397,6.8,8.583308775466653
11191,9.4,7.541799843186886
15814,5.7,6.2935093621185745
73885,5.4,5.761943105252209
71338,6.8,8.235153616998383
20707,5.7,5.8264849049506875
23947,5.7,6.143830480265176
44497,9.0,12.135423172364208
29211,6.6,6.51868281492361
60599,7.2,6.54248522530602
10135,5.9,6.2981714663411426
73058,9.4,7.41255086326847
73921,5.8,5.850721209599323
22633,5.6,5.606574854131837
71454,6.4,8.565822430490625
52148,7.2,6.760803479467626
63517,7.0,9.20535970762469
55492,7.3,6.616134690826668
12707,6.0,7.152410911388797
18213,7.5,6.861768864180536
39975,7.0,6.720606778760649
32707,5.7,9.350988746578668
26680,6.8,8.362064311794894
14780,8.0,7.010863005382843
9851,5.8,5.808118635723626
21891,7.7,7.21346325676309
27414,9.5,8.451052219178145
40661,8.8,6.621248236788278
48286,9.0,10.216428437988727
67213,7.8,8.775148744632606
37373,6.2,7.369790370090522
27548,9.4,7.743313507854101
1475,5.6,5.339939167988216
4314,5.3,5.234501532053354
32335,8.4,9.207504860263631
7961,9.5,8.060035968893906
90080,5.8,5.300387423076905
30566,5.8,6.445624663898297
25124,7.3,8.244225063505914
55659,5.5,6.524650872673023
28581,6.6,9.592802732650222
61218,8.4,7.656836350849982
1272,5.8,5.857480010766259
49693,7.7,7.087162921031662
56469,6.8,6.443503058558717
70789,5.9,7.840343334982987
31616,6.3,7.241399410712914
25265,8.9,8.489737907508246
69735,6.0,9.327424564670979
27151,5.7,7.425082275236478
64014,8.7,8.320234485188399
5882,6.3,6.255718465189365
12698,7.7,7.117522048659447
41548,8.5,7.548677968197559
51163,6.8,7.613722136408073
5984,5.8,6.396806501551618
10925,9.2,7.947878911865495
34594,6.9,12.549540250848194
41712,8.0,7.548677968197559
31182,7.0,6.649991838839009
35097,5.8,7.549999311349305
70427,5.5,7.85373457765056
38920,9.1,7.284041839364486
47666,5.9,11.976547076557585
4279,5.6,5.234501532053354
40789,7.2,6.621248236788278
67551,5.4,9.764486846978201
44125,6.2,12.700355418768686
33222,7.7,9.209666531849235
21373,5.5,7.1429410434832405
16740,9.1,7.558363010257171
3118,5.0,5.183547848064433
49644,8.0,7.315168373189209
18066,7.4,6.652501749732652
30342,6.3,6.695399084021163
41219,6.2,7.60959339045802
4872,5.6,5.234501532053354
30436,5.8,6.746601636755538
40766,6.1,6.621248236788278
33709,7.5,10.351446649620813
60002,6.4,6.4375504608317
90045,6.1,7.620041327597951
30237,7.0,6.736699939306284
70610,6.5,7.85373457765056
16955,7.7,7.558363010257171
45611,7.2,8.526673567998266
43113,9.5,9.273260052209272
12998,5.6,5.822949622599929
55816,5.3,6.9162619467863315
5221,5.6,6.135268959794775
26278,8.0,7.251818948068503
35386,9.9,7.408793748702593
50509,6.2,10.42879391926027
6341,6.2,6.502420912181246
32849,9.8,8.802727716079897
19574,6.1,6.927844739099782
2887,5.0,5.153298824604191
31550,5.6,7.241399410712914
41667,8.6,7.548677968197559
35186,8.2,7.864297526886298
19339,7.5,6.734053125306996
1109,5.8,5.857480010766259
4674,5.4,5.234501532053354
21855,7.2,7.21346325676309
