Index,Actual,Predicted
44799,6.0,7.47435458137217
14004,5.2,5.87694276116925
41724,5.5,6.2410127440044345
11213,5.7,6.593116730643542
39651,6.4,6.523484886656179
16960,7.2,6.866433660030234
21626,7.5,7.279841632199187
21896,8.8,7.279841632199187
2400,5.2,5.3020782636729304
10253,9.9,8.857649671146802
47104,7.8,7.570679495614282
20288,5.7,6.005318078085979
40670,9.1,8.128380165288768
24528,7.7,6.586621712845069
20543,5.6,5.643763224964303
25244,9.0,7.481670237298497
38506,8.9,6.60429202754616
31513,5.4,6.908535585202737
31408,5.5,7.1124060289657365
34422,6.0,6.531455423504379
34424,5.8,6.45519443947536
42318,5.6,6.3454797878254166
34116,7.2,6.45519443947536
36225,5.5,10.052971694385558
30086,7.4,7.7287950173986175
57756,5.6,4.415480488875916
45126,7.9,7.43387256250859
22923,5.7,5.7193485585320065
38100,5.6,8.028017232182089
25041,6.7,8.237544071690218
39702,6.2,6.6729232578122595
62320,5.6,4.045005744795456
41754,5.9,6.2410127440044345
39459,5.8,6.523484886656179
28892,6.4,7.578306235529739
6137,6.7,6.94083416097409
45603,5.1,8.54408074936679
28719,7.2,8.217743788111385
12738,7.4,6.112556068789832
24366,9.3,6.603812733472708
16529,8.9,7.0120862843331135
6142,6.3,6.740008550733592
44197,5.0,8.07160308054057
22337,6.2,5.632240305169342
29991,7.3,7.308874985701996
12803,7.0,6.896833949286117
57653,5.5,4.014079171432
5369,6.7,5.956080550880847
6313,8.7,6.468842790919879
14077,6.0,5.894063533346365
37717,9.6,9.068312743260321
30065,7.5,7.7287950173986175
43326,5.6,7.680250992481435
15894,5.9,5.526204247701152
19395,7.5,5.93334393366912
9307,5.0,6.608335576084672
940,5.1,5.074074287712971
19353,6.4,5.93334393366912
27004,5.7,6.551707189425276
41436,5.6,6.2410127440044345
12882,6.0,7.025375830743421
11762,7.0,8.895118427749459
23623,5.1,5.083564757398809
14330,5.8,6.5550146488407535
44907,9.8,7.47435458137217
13569,5.4,6.295721592001213
20229,6.5,5.968654179687391
38332,9.5,7.819238305505932
29077,9.6,7.578306235529739
8780,6.3,5.913515918193633
15769,5.3,5.305322732846799
22792,5.5,5.725135451589413
39550,6.5,6.6729232578122595
4250,5.2,5.061021221647758
41499,5.1,6.171310751076707
32251,8.0,7.796027988265383
41258,5.6,6.240605776791142
16268,5.3,5.693081463381294
18538,6.2,7.032939941377325
9655,6.2,6.669024552153406
10786,5.5,6.705887182125714
5486,6.8,5.913136274758331
13736,6.5,5.894063533346365
13694,7.1,5.894063533346365
16188,5.2,5.798599132621783
8814,5.4,5.817443710371689
33320,5.0,6.410918727870236
24228,8.0,6.603812733472708
9265,5.2,6.905036773399406
16929,6.7,6.866433660030234
48038,6.9,8.655829488558743
36036,9.2,7.318394378576345
6566,6.0,5.892915278089696
2401,5.2,5.285200705330038
31038,5.1,9.307113032967136
21005,8.9,6.6148024731407045
31981,8.6,7.684225635831686
56310,5.5,4.421732941127017
12955,7.0,7.017531949123024
30729,9.4,10.130795400650543
37972,5.6,7.827586607008749
11850,7.3,7.085133046802246
31913,8.4,7.118570332170554
28123,7.0,6.721399975090561
16675,7.0,6.866433660030234
41762,8.4,6.171310751076707
42323,5.4,6.335561993020708
38381,6.3,6.522582655094556
46603,7.0,7.110242825719753
917,5.1,5.074074287712971
46114,7.9,8.714946306052006
34991,6.3,6.238931390452729
15289,5.4,5.615744871818027
20299,6.5,5.968654179687391
1737,5.1,5.774402086224905
16525,9.1,6.611441511648648
44097,5.0,8.07160308054057
1857,9.0,5.880051652205774
10881,7.8,6.460442131910286
18263,7.4,6.584052452857659
8813,6.4,5.817443710371689
47716,9.8,9.56337529409237
40039,8.7,7.117803300703576
8901,5.1,5.548753583608038
25309,6.1,8.03047083989537
44462,5.6,8.07160308054057
18335,6.7,6.723905795561317
2598,5.0,5.34149514146082
35003,6.4,6.373603719549253
7154,6.0,6.683910642518899
28531,9.4,7.682535673513092
37325,8.9,6.956916563229804
6105,6.2,6.673633587938779
43441,7.3,7.795119114810047
7820,5.3,5.850636402351862
37316,8.0,6.718770965464476
41864,7.1,6.171310751076707
43367,5.4,7.451161443896536
2506,5.2,5.3020782636729304
47423,9.3,7.540780673414394
9336,5.2,6.608335576084672
11175,5.4,6.8174285927108755
7302,5.3,6.881158737969304
20821,5.3,6.252684509480671
47737,7.4,9.013348131921664
20763,5.9,6.659344932405425
4741,5.3,5.117256409429666
13951,5.6,5.894063533346365
24768,8.2,6.603812733472708
46322,7.0,6.929535826889676
41398,7.6,6.171310751076707
39068,8.9,6.773236006648467
40679,6.3,8.128380165288768
27396,5.5,6.569063491481975
35396,6.6,6.70160697482271
9200,5.5,5.677405756067412
32437,8.7,7.681393102767739
30038,6.5,7.7287950173986175
7216,5.2,6.683910642518899
6227,5.8,6.707636914583237
6854,6.0,5.991107494055974
46446,5.5,7.110242825719753
36549,8.4,9.573255083249212
1876,6.7,5.985613154615217
35483,7.7,6.373603719549253
30212,5.7,7.66500627104819
21921,5.3,7.287529882126606
37678,5.9,7.914425695086422
62288,5.6,4.045005744795456
36095,6.7,8.1153418633488
57813,5.6,4.014079171432
13877,5.6,6.011723470396424
22548,5.4,5.5689691453395085
12128,6.6,5.786095962273304
36276,5.8,9.594293270958318
5988,7.6,6.65738510991936
23708,6.4,5.836219904898261
47513,8.9,7.540780673414394
15774,5.2,5.693081463381294
2645,5.1,4.883532893238309
20799,6.1,6.252684509480671
18492,7.0,7.032939941377325
3138,5.4,6.207961072798664
46764,7.2,6.702234009272274
726,5.2,5.269065447376791
4111,5.6,5.059540664013346
37426,7.1,6.840291081243819
36249,6.1,9.594293270958318
30434,9.9,7.66500627104819
26158,6.1,6.7792012892003815
22202,5.2,5.632240305169342
9842,5.7,6.608335576084672
47185,9.4,7.422338078669046
19919,6.5,5.968654179687391
18301,5.5,6.584052452857659
13225,7.2,7.025375830743421
46281,6.3,7.110242825719753
2716,5.2,5.285200705330038
30755,6.5,10.766548845784406
22537,6.1,5.5338217196128525
783,5.5,5.085645570924264
39938,5.9,7.251752878394969
7179,5.2,6.881158737969304
12819,9.2,7.025375830743421
39299,5.2,6.601083629270249
28178,5.2,6.694695414436556
17790,5.1,6.3755896445725675
7494,7.6,6.755289061922831
43905,7.2,8.167248857836693
5864,5.8,6.673633587938779
25401,7.8,7.267756660741485
15599,5.6,5.713545628865939
35997,6.7,7.318394378576345
10696,5.4,6.460442131910286
6984,5.7,6.0746227123605365
47007,7.2,7.422338078669046
31747,7.6,6.908535585202737
8265,5.5,5.691587243409
27532,7.8,7.0117794982021895
32948,7.9,6.299824098706452
31422,5.0,6.592531430534715
12140,5.5,6.239065730081419
21813,8.8,7.01857991559919
3398,5.1,5.856144302654489
24498,5.3,6.603812733472708
9671,6.1,6.669024552153406
6603,5.0,5.991107494055974
33034,5.5,6.520382437688596
32680,5.5,6.731030448795554
37207,5.4,6.840291081243819
18309,8.9,6.660950867210548
12415,5.7,6.239065730081419
39885,6.8,7.174423931263391
9447,6.1,6.905036773399406
38022,8.9,7.819238305505932
57893,5.5,5.640776837920972
40025,5.2,7.116974647011327
15381,6.2,5.713545628865939
15607,5.8,5.713897057648111
18959,6.8,7.3133067369319456
13758,7.3,5.894063533346365
45670,8.5,8.988071511020385
19920,6.7,5.937728694160315
4804,5.0,4.752371022555895
45567,5.7,9.75310661597205
21103,5.6,6.76314176393919
13213,5.5,7.025375830743421
45432,7.9,7.47435458137217
37498,9.4,6.840291081243819
26073,6.8,6.7792012892003815
17732,5.2,8.60075686254284
30024,8.7,7.308874985701996
37480,9.7,7.925549732610982
40471,6.8,7.91502261823989
14676,6.6,6.946541396837077
37533,5.7,7.344713874510809
2860,5.2,5.927186154956589
16130,5.3,5.693081463381294
36076,8.1,7.497745378154999
35176,6.9,6.5713820810342956
33220,5.8,6.410918727870236
42269,6.3,6.701848400047464
32381,5.7,7.681393102767739
40206,6.1,7.174423931263391
21069,8.8,6.252684509480671
46038,6.1,8.988071511020385
30208,6.4,7.66500627104819
37257,6.0,6.694294996786063
56335,5.5,4.453693263145805
19894,5.4,6.1591215568625355
30050,6.2,7.7287950173986175
18355,5.7,6.584052452857659
33666,5.9,7.108770972701208
8045,5.7,5.691587243409
47922,6.2,9.013348131921664
36471,8.1,8.910870402143745
20017,6.2,5.643763224964305
31110,8.1,9.307113032967136
8210,6.8,5.760044689413924
34616,7.7,6.60443939534569
7222,5.5,6.683910642518899
