Index,Actual,Predicted
49479,1.8,2.309652107840088
66657,3.3,2.4754336923290174
59734,3.3,3.1109076945755487
49523,2.0,2.397897718918007
63887,2.8,2.718918852043369
57985,2.1,3.599632732640994
49031,1.7,2.304400689411052
58708,4.6,3.7679381770355502
64972,2.0,2.666262721187208
50959,3.3,2.486661517441372
63254,2.6,3.353620149892997
51698,2.4,2.106810824164212
59539,2.9,2.6874307020282653
60906,2.1,2.335610502101995
48828,1.9,1.9302854530746865
61105,2.2,2.4921670968979814
289,4.9,4.972017475456678
269,4.4,4.900702807443375
60713,2.2,2.650500235715531
57432,1.9,4.014079171432
64294,2.9,7.237314888991126
61370,2.1,3.9106351906835624
59406,2.9,2.5962478760601173
51708,2.1,2.106810824164212
60820,2.0,2.335610502101995
66521,2.1,2.4919973318937103
57197,3.7,3.544369747797457
51125,2.1,4.169508463871132
4057,4.8,5.061021221647758
3671,4.5,5.059540664013346
65395,4.5,3.5678471950975648
54727,2.1,2.7601970947188588
67180,2.5,2.4702201807836786
50629,1.9,2.486661517441372
65978,1.9,2.7729268338029285
7938,4.9,5.691587243409
65296,4.5,3.5678471950975648
64308,2.4,3.315751536816211
50680,1.9,2.6824549330169427
54201,3.3,3.107380040342211
60343,2.0,2.8889594204847593
3063,4.5,5.9807637317987705
50102,1.9,2.1303930441592445
48805,1.9,1.9302854530746865
59846,3.3,3.1109076945755487
53035,3.4,3.526341077101933
55909,3.7,2.978434538133821
830,4.9,5.085645570924264
10720,4.8,6.460442131910286
59709,2.9,3.1109076945755487
51443,2.0,2.5687655296922562
64762,2.1,2.9575824532020807
48469,2.0,4.9759762721876815
61012,2.0,2.4921670968979814
54056,2.1,3.107380040342211
54283,4.8,3.289815855531453
58519,3.4,3.753590296984657
67077,2.3,2.455919096846513
51236,2.0,2.4699604789918754
64580,2.5,2.526217824394497
54439,3.3,3.289815855531453
55147,2.5,3.0876569148217348
59420,2.3,3.116377537728623
58040,2.3,3.599632732640994
60705,2.6,2.650500235715531
