Index,Actual,Predicted
56967,16.0,4.693127631190713
58962,15.0,11.97463555310342
60618,15.5,7.980658358000113
53018,15.0,5.510587848677487
59036,15.1,2.9713856080859293
63713,15.3,8.228101897738352
49533,15.0,3.450215627217362
63476,16.4,11.863563303731361
62676,16.2,4.54896582493468
62670,15.9,4.54896582493468
63567,15.2,3.212522344013044
64757,15.1,8.5880794173664
60285,15.4,5.477990699640822
60342,15.7,9.49903155544362
63983,15.2,5.344083810429758
58140,15.2,6.464894815172499
63956,15.5,5.8149365350470354
51526,15.1,6.528915300332409
54916,16.4,6.200213246919898
62074,15.2,5.7473328043307
59527,15.1,9.156595916720658
60183,15.3,3.19585217379833
65108,15.6,6.5919254219956755
61867,15.1,3.8089880133089244
63712,15.3,8.228101897738352
56779,17.7,7.0786627060205145
63660,15.3,4.675127926482279
62531,16.3,5.292580892500894
26377,19.3,7.400217818297884
63481,15.9,11.863563303731361
67357,15.3,6.869019904705244
58316,16.6,7.470249837751718
52439,15.5,3.902044839749122
52766,15.4,10.714084037634636
64548,15.7,8.25440955800301
61419,16.1,5.022186071835474
65860,15.1,11.003340735208104
61248,15.7,10.14132493827121
60438,16.4,7.943975735790573
63566,15.3,3.212522344013044
63564,15.8,5.826126861248371
61939,15.5,8.56843550880576
