Index,Actual,Predicted
10549,11.3,8.857649671146802
44830,10.7,7.47435458137217
11765,10.3,8.47571186406005
47917,10.7,9.905608289617764
47808,13.9,9.905608289617764
47875,10.8,9.013348131921664
36661,14.1,9.573255083249212
32416,11.0,7.681393102767739
11574,11.3,8.47571186406005
44381,11.4,9.066305833179264
29807,13.6,10.09481476745284
30392,10.2,7.7287950173986175
44328,11.6,8.645764379168574
17662,11.3,8.60075686254284
46147,13.8,9.47216531648304
36456,14.6,8.910870402143745
30797,11.6,9.307113032967136
47046,11.3,7.422338078669046
51509,14.5,6.217587148764718
36883,10.1,9.573255083249212
36597,13.5,9.594293270958318
46130,11.6,9.47216531648304
45222,10.5,7.47435458137217
30743,11.7,9.909130455400634
47879,12.1,9.683833718046593
36648,10.3,9.573255083249212
45112,10.5,7.47435458137217
30772,12.5,9.476081662238165
11871,11.3,8.895118427749459
25436,11.3,7.765628656910199
10510,10.5,8.857649671146802
30980,10.0,9.909130455400634
56770,14.0,2.830835769790232
10578,11.5,8.282160546213015
26478,10.4,7.367869044632609
44011,10.3,7.795119114810047
36804,14.3,9.594293270958318
46527,10.0,7.507189451164228
46117,13.9,8.54408074936679
45727,10.6,8.988071511020385
11842,11.2,8.47571186406005
47714,11.4,9.013348131921664
51118,13.7,2.5090120554330935
26940,10.2,8.575080773286894
44835,11.6,7.47435458137217
28776,11.1,7.595482781521694
57903,14.9,9.729636099755856
33291,10.1,6.456102677068886
46561,10.4,6.702234009272274
47895,14.2,9.563375294092369
36819,11.5,9.573255083249212
58049,14.8,9.264653546737641
51219,13.8,3.7446165809823726
31936,10.4,6.592531430534715
36596,13.5,8.669502438973984
48228,11.4,9.56337529409237
48277,12.0,10.509662098701568
36461,12.2,9.573255083249212
43664,10.3,7.451161443896536
17612,10.0,8.598017538043456
32505,10.6,7.967314329193691
30834,10.3,9.909130455400634
45912,14.3,9.240068289462384
64695,14.5,2.639287053618074
36375,10.0,9.43534094850134
25513,10.4,7.765628656910199
30672,11.5,10.766548845784406
45812,10.1,8.988071511020385
45802,12.2,8.298122871738025
51144,14.0,12.396949141819412
12060,11.6,10.028401110310668
10219,11.4,8.282160546213015
38081,10.1,7.819238305505932
29361,14.4,9.3270192416596
48355,14.3,7.220728161439881
57908,14.5,3.585537825203945
45007,12.6,6.856899979041714
30971,11.8,9.909130455400634
11620,11.3,8.984187018149917
45777,14.1,8.988071511020385
47847,10.2,9.683833718046593
44598,12.4,9.066305833179264
49422,14.3,2.3978977189180064
45769,12.2,9.98911189887457
46081,10.8,8.298122871738025
45208,11.4,7.212683295035726
44629,11.7,9.066305833179264
30841,14.7,9.909130455400634
44356,12.9,9.066305833179264
47985,11.7,9.013348131921664
28672,10.0,7.578306235529739
29642,11.0,9.327019241659602
30236,11.0,7.66500627104819
25275,11.0,7.481670237298497
31135,11.7,9.909130455400634
33550,11.4,7.324732461920183
17552,11.4,9.275787747519322
36198,10.1,7.497745378154999
48114,11.5,10.509662098701568
16524,11.5,6.611441511648648
45179,10.0,7.43387256250859
45699,10.7,9.240068289462384
17403,11.4,8.598017538043456
31102,10.1,9.909130455400634
48848,14.0,2.458203656101558
37994,10.9,8.776254893839194
11851,11.4,10.028401110310668
44278,13.7,9.066305833179264
53989,14.2,4.338168820984491
44415,11.9,8.07160308054057
38134,10.3,8.028017232182089
11799,11.2,8.984187018149917
47998,14.2,10.441613407096964
45173,10.1,7.43387256250859
10229,11.9,8.496492316953587
65862,14.3,13.652264442280977
44406,14.3,8.075116022325883
47815,11.7,9.905608289617764
44466,10.8,8.07160308054057
10441,11.1,8.282160546213015
45747,11.4,8.988071511020385
28954,11.0,7.595482781521694
29396,11.6,9.3270192416596
9912,10.1,6.608335576084672
36897,14.2,9.573255083249212
11600,11.5,8.984187018149917
44589,11.6,8.07160308054057
31908,10.8,7.118570332170554
10458,11.2,8.857649671146802
37683,11.5,8.028017232182089
36535,11.5,9.43534094850134
45873,11.4,8.54408074936679
47518,11.2,7.389295841161898
38315,10.2,7.914425695086422
10353,10.1,9.037744199126466
38253,10.7,8.776254893839194
48181,11.3,9.013348131921664
11559,10.3,9.43018634270951
57902,14.0,3.3674687844921247
29777,12.2,9.614322558457713
31201,11.9,9.307113032967136
17618,10.3,8.598017538043456
47225,10.0,7.422338078669046
51117,14.1,2.5687655296922562
47156,10.1,7.347793653399487
36878,10.6,9.573255083249212
44612,13.6,9.066305833179264
47811,11.2,9.905608289617764
45210,10.6,7.43387256250859
32199,10.6,8.031990077264195
36781,11.2,9.43534094850134
45971,14.5,8.988071511020385
35888,10.2,7.653021274190298
10575,11.4,8.282160546213015
44008,10.0,7.795119114810047
36445,11.6,9.573255083249212
60187,14.2,12.56139547241052
36873,11.8,9.43534094850134
54137,14.3,5.410386356201226
29416,11.6,9.3270192416596
26786,10.6,7.367869044632609
47972,11.4,9.56337529409237
45341,10.6,7.47435458137217
30479,10.8,7.308874985701996
30747,11.6,9.514380289607749
48192,14.1,9.683833718046593
31211,11.6,9.909130455400634
47826,10.3,11.25291666635293
28812,11.6,8.184493586173241
30869,11.7,9.909130455400634
45895,11.0,8.988071511020385
44409,10.0,9.066305833179264
26665,11.0,7.367869044632609
17596,11.4,8.579457555941053
36408,11.7,9.43534094850134
33886,12.1,7.108770972701208
12019,11.3,8.47571186406005
36560,10.0,9.594293270958318
44690,13.7,10.119280336366042
43640,10.8,7.795119114810047
52363,14.7,2.766866117945839
9858,11.5,6.669024552153406
29427,13.7,8.739780945934163
44681,11.6,9.875538052403055
29736,11.6,8.739780945934163
52149,14.4,10.644926612104731
33798,12.8,8.138075038762722
46008,11.6,8.988071511020385
47773,11.5,9.905608289617764
11680,11.4,10.028401110310668
17471,11.3,8.078442381034213
53497,14.8,7.651506411799668
30842,14.4,9.909130455400634
11951,11.3,8.984187018149917
33936,10.6,7.250699858184506
41163,10.0,7.894465016744842
29390,11.7,9.614322558457715
45658,12.7,8.988071511020385
56787,14.8,8.209711680599
44480,11.7,9.066305833179264
43763,11.4,7.451161443896536
10289,11.3,8.282160546213015
36816,13.6,9.43534094850134
17586,11.5,8.579457555941053
30938,10.8,9.946908060674977
11579,11.3,9.221762176279707
45706,11.6,8.988071511020385
17396,11.6,9.438300754092678
38389,10.2,6.60429202754616
48290,14.0,1.9302854530746865
29368,11.5,9.3270192416596
28950,10.9,7.595482781521694
29344,10.0,8.787002725266762
49412,14.7,2.309231441903448
29539,11.5,9.3270192416596
29477,11.7,8.739780945934163
55642,13.8,2.978434538133821
44591,11.6,8.645764379168574
31148,11.4,9.307113032967136
46063,13.7,8.54408074936679
36849,11.3,8.910870402143745
45840,10.6,8.988071511020385
45172,10.8,7.47435458137217
43741,11.7,7.451161443896536
10440,10.2,8.282160546213015
17741,11.4,8.598017538043456
10176,11.3,8.757200397495756
40595,11.0,7.915022618239892
47806,12.3,9.56337529409237
29766,11.6,9.3270192416596
44256,10.1,8.645764379168574
17419,11.4,9.275787747519322
43613,10.0,7.451161443896536
25557,12.7,7.717068388447769
36462,11.1,9.573255083249212
29443,13.8,9.3270192416596
44420,11.7,9.066305833179264
29346,10.1,8.89696230874703
10160,11.3,8.332154977049209
36487,12.5,9.594293270958318
44657,11.4,8.645764379168574
43669,11.5,7.795119114810047
30359,11.6,7.7287950173986175
11797,11.4,8.766705356784197
45782,10.0,8.54408074936679
62439,14.4,3.6608723001518624
10348,11.3,10.196898683601283
66026,14.4,10.995589923617672
10186,11.5,8.282160546213015
10389,11.4,8.857649671146802
31018,14.2,9.307113032967136
31235,11.7,9.909130455400634
44664,12.9,9.875538052403055
44365,11.2,9.066305833179264
29371,11.5,8.739780945934163
11568,11.2,8.47571186406005
17328,11.6,8.28541347644772
29571,11.5,8.739780945934163
36613,12.6,8.910870402143745
11931,11.4,8.895118427749459
44274,12.4,9.875538052403055
45988,13.5,8.988071511020385
44377,12.0,8.645764379168574
26512,11.2,7.8160496307587035
29710,11.6,8.787002725266762
44542,13.7,9.066305833179264
30940,10.9,9.307113032967136
29434,12.1,8.89696230874703
29506,10.0,9.3270192416596
45985,11.8,8.714946306052006
65830,14.6,2.7729268338029285
28929,10.1,7.682535673513092
11973,11.3,8.47571186406005
11940,11.3,8.47571186406005
31026,13.6,9.514380289607749
47292,11.5,7.540780673414394
50553,13.9,6.455055133472003
36755,10.0,9.594293270958318
45781,12.0,8.988071511020385
12067,11.4,9.43018634270951
47281,10.0,7.347793653399487
28871,10.7,7.527834000581848
17503,11.4,8.579457555941053
32115,11.1,8.031990077264195
10511,10.3,8.757200397495756
10381,10.3,8.857649671146802
48234,11.7,9.905608289617764
29550,13.7,9.327019241659602
40095,10.1,7.174423931263389
11763,11.2,8.47571186406005
17460,11.4,8.598017538043456
44634,11.4,8.645764379168574
37420,12.1,7.344713874510809
37302,11.5,7.925549732610984
30678,11.5,9.307113032967136
36753,12.2,9.594293270958318
31198,11.7,9.909130455400634
17410,11.4,8.078442381034213
12022,11.6,8.47571186406005
40715,10.9,7.995297502547004
67440,14.9,10.603168277104238
44628,12.5,8.07160308054057
11788,11.4,9.221762176279707
45337,10.3,7.43387256250859
10168,11.7,9.037744199126466
29751,11.4,8.587602536373
31043,11.5,9.909130455400634
31667,11.5,7.118570332170554
30925,11.5,9.307113032967136
36566,14.3,9.831180912684033
61881,14.7,8.494546274778406
47763,12.5,9.905608289617764
44277,12.3,9.066305833179264
26511,10.5,7.400217818297884
10449,10.4,8.857649671146802
11913,11.5,8.47571186406005
44259,11.5,8.07160308054057
10277,10.8,8.857649671146802
36843,14.1,8.910870402143745
11971,11.5,8.47571186406005
53405,14.4,5.310443789033474
36377,11.7,8.910870402143745
36747,14.6,10.052971694385556
10225,11.6,8.857649671146802
10278,11.3,8.282160546213015
45771,11.6,8.988071511020385
47901,11.9,9.905608289617764
46628,10.2,6.702234009272274
48259,13.6,9.56337529409237
46132,11.2,8.714946306052006
64938,14.9,7.355903279908016
44869,10.9,7.47435458137217
26821,10.6,7.367869044632609
30352,11.8,7.7287950173986175
47728,14.2,9.683833718046593
45967,11.8,8.714946306052006
29597,12.2,9.3270192416596
44510,11.1,7.732689358228482
11614,11.4,9.43018634270951
52243,14.9,3.9001602226940264
44344,11.5,8.645764379168574
30974,14.5,9.909130455400634
10455,11.5,9.037744199126466
44609,13.6,8.07160308054057
46076,10.0,8.714946306052006
31014,10.3,9.307113032967136
26743,11.7,7.657862524026784
29606,10.6,8.787002725266762
16961,10.0,6.756744549680917
43994,12.0,7.680250992481435
29492,10.6,8.739780945934163
57905,14.0,3.585537825203945
36564,11.4,8.910870402143745
45803,11.1,8.988071511020385
44034,10.1,9.066305833179264
36554,13.0,8.910870402143745
30846,13.6,9.307113032967136
30808,10.0,9.514380289607749
11576,11.4,8.766705356784197
37757,12.2,7.914425695086422
11552,11.4,9.43018634270951
47537,11.8,7.422338078669046
57346,14.0,4.415480488875916
31180,11.5,9.307113032967136
46045,14.1,8.988071511020385
36769,13.3,9.43534094850134
55639,14.7,5.15897110431076
31232,13.6,9.307113032967136
36812,11.1,8.910870402143745
28571,10.2,7.578306235529739
11867,11.2,8.47571186406005
26729,10.8,7.701916691414553
57385,14.1,5.640776837920972
33591,10.4,7.324732461920183
46108,11.5,8.988071511020385
29754,10.6,10.09481476745284
29096,11.3,7.682535673513094
32391,10.3,7.796027988265383
31163,11.6,9.307113032967136
11617,11.4,8.984187018149917
46907,12.3,7.422338078669046
49987,13.8,6.217013703466408
54628,14.5,3.8957529897953234
56825,14.1,3.3905885141171046
29722,11.5,8.739780945934163
59655,14.3,3.647561468456699
48271,14.2,9.905608289617764
10367,11.0,9.037744199126466
33523,11.0,7.352048639499527
46098,14.1,8.546328879341106
48030,10.1,9.905608289617764
37930,10.7,8.776254893839194
43668,11.3,7.795119114810047
36369,11.2,8.910870402143745
44323,11.5,8.07160308054057
47769,11.8,10.509662098701568
30724,10.0,9.307113032967136
46725,10.1,7.110242825719753
10462,10.0,8.857649671146802
47993,12.7,10.040401652262563
40921,10.1,7.91502261823989
31912,12.3,7.118570332170554
48167,11.4,9.013348131921664
26820,10.9,7.657862524026784
37429,10.8,6.980159560164445
11889,11.2,8.984187018149917
30733,10.5,9.909130455400634
9891,12.2,6.715164867808507
29615,14.1,9.614322558457713
33746,10.5,7.324732461920183
29415,11.9,8.739780945934163
17527,11.3,8.598017538043456
32212,11.2,7.684225635831686
48188,11.6,9.013348131921664
36498,11.9,9.909081753732499
25172,10.4,8.237544071690218
17690,11.2,8.078442381034213
46846,10.5,6.732978680678299
45103,10.3,7.801741253523817
11663,11.3,8.47571186406005
33604,10.2,7.324732461920183
48179,11.1,9.905608289617764
29532,14.1,9.3270192416596
11888,11.2,8.47571186406005
51132,14.1,2.425589091001669
17699,11.3,8.078442381034213
46010,10.2,8.988071511020385
48773,14.3,8.020797966502142
33513,10.3,7.324732461920183
36007,10.0,7.318394378576345
29717,11.6,9.3270192416596
37303,11.4,7.925549732610984
25426,11.4,7.481670237298497
29764,11.5,8.739780945934163
36846,11.5,9.594293270958318
45772,11.7,9.47216531648304
32023,12.2,7.681393102767739
32261,11.2,7.681393102767739
33562,10.8,7.9710247555822225
45894,14.6,8.546328879341106
47194,10.6,7.570679495614282
36705,14.0,9.909081753732499
40174,10.0,7.940866384006261
29632,11.4,9.3270192416596
46100,11.7,8.54408074936679
30715,11.3,9.909130455400634
29319,10.0,8.739780945934163
49979,14.5,4.3980174704450725
44385,13.4,8.645764379168574
28918,11.2,7.682535673513092
47805,11.8,9.905608289617764
36338,10.5,9.43534094850134
28903,10.0,7.682535673513092
45851,10.3,8.988071511020385
30854,11.7,9.476081662238165
48130,11.4,9.013348131921664
30881,10.2,9.909130455400634
11808,11.2,8.984187018149917
54511,13.9,2.5865774620085626
28905,12.2,8.184493586173241
59089,14.8,3.116377537728623
52825,14.5,7.61290357231359
29339,10.8,8.739780945934163
11611,11.4,8.984187018149917
64804,14.0,3.827810683898948
9906,10.1,6.669024552153406
48258,14.2,9.683833718046593
47180,10.7,7.422338078669046
29292,11.5,9.327019241659602
17312,11.3,8.078442381034213
17702,11.3,8.078442381034213
62438,14.3,3.660872300151862
47776,12.0,10.040401652262565
40566,11.3,8.133440165835758
10400,10.6,8.857649671146802
45761,10.4,8.988071511020385
36713,12.3,9.573255083249212
25241,10.2,7.481670237298497
31099,11.6,9.307113032967136
29538,11.2,9.607986899316279
45972,14.2,8.988071511020385
30284,12.3,7.7287950173986175
65839,14.7,4.7633906397439105
31035,13.9,10.766548845784406
49415,14.4,2.309652107840088
47064,10.0,7.347793653399487
10395,10.2,8.857649671146802
29451,11.9,9.327019241659602
10291,10.3,8.857649671146802
61985,14.7,5.444082751191617
45974,10.7,7.525132554878933
45079,12.0,7.47435458137217
59034,14.7,2.585908910505371
40376,10.0,7.251752878394969
12062,11.4,8.47571186406005
28817,11.1,7.783414209047695
46860,10.2,7.422338078669046
10203,11.4,8.857649671146802
36497,11.6,9.573255083249212
47915,11.7,9.905608289617764
36513,10.6,8.910870402143745
26543,11.1,7.657862524026784
10524,11.3,8.857649671146802
43422,10.2,7.451161443896536
43943,10.9,7.451161443896536
36682,11.8,10.052971694385558
45077,12.0,7.43387256250859
44272,13.1,9.066305833179264
11697,11.4,8.984187018149917
30425,11.0,7.7287950173986175
17578,11.4,8.598017538043456
46887,10.0,7.447262361157684
44340,11.6,10.885515274960923
11782,11.3,8.984187018149917
36576,14.0,9.867280690317667
32097,11.2,8.49562126962614
45370,10.0,7.47435458137217
26972,11.6,7.367869044632609
52818,14.3,3.526341077101933
10532,11.3,8.857649671146802
60168,14.1,3.19585217379833
38059,10.0,7.819238305505932
10612,11.2,8.282160546213015
31194,13.8,9.909130455400634
30178,11.4,7.7287950173986175
31083,12.2,9.307113032967136
30777,11.6,9.307113032967136
48194,13.6,9.683833718046593
48109,11.5,9.905608289617764
32882,10.1,6.520382437688596
17734,11.3,8.078442381034213
31126,14.3,9.307113032967136
25405,10.8,7.481670237298497
48008,13.7,9.905608289617764
29647,10.3,9.614322558457713
30663,10.2,9.476081662238165
36501,13.7,8.669502438973984
46660,10.3,7.86949272647737
28836,10.0,7.682535673513092
17451,11.5,8.598017538043456
11925,11.6,8.720237970688947
31839,10.3,7.1124060289657365
29385,14.5,9.3270192416596
47085,11.2,7.422338078669046
10587,11.3,8.282160546213015
33975,11.4,7.250699858184506
54560,14.4,6.637670021432987
43892,11.8,7.795119114810047
46079,11.8,8.54408074936679
30694,11.8,9.514380289607749
36811,12.3,9.43534094850134
36762,10.7,9.831180912684035
36808,11.7,9.573255083249212
32553,11.5,7.681393102767739
43653,10.2,7.795119114810047
10205,11.7,9.037744199126466
37528,10.9,7.344713874510809
31181,11.8,10.130795400650543
46099,11.0,8.54408074936679
45919,10.2,8.714946306052006
41133,10.7,7.894465016744842
10614,11.4,8.496492316953587
47981,11.7,9.905608289617764
25353,10.7,7.481670237298497
52857,14.6,4.82858248446634
29450,11.5,9.327019241659602
39113,10.0,6.6729232578122595
11787,11.6,8.720237970688947
54944,14.7,7.7801975821007865
52452,14.9,3.1208727478587375
11733,11.5,8.720237970688947
32632,11.6,7.681393102767739
30679,12.7,9.909130455400634
25523,11.5,7.481670237298497
48002,12.3,9.013348131921664
17659,11.3,8.579457555941053
10256,11.4,8.282160546213015
30656,10.3,9.514380289607749
28534,10.2,7.578306235529739
43608,10.8,7.759836044027583
54508,14.0,3.4839285642282722
36858,11.6,9.573255083249212
