Index,Actual,Predicted
63435,11.6,9.062847953561919
35591,11.8,9.075828983361673
46602,12.3,9.473615114445247
50529,13.1,10.828306619806773
45006,12.6,7.7293084538153805
28267,11.7,9.820662650460342
19121,11.6,9.586344556361771
48769,11.9,9.439903536221136
47355,12.9,11.963532508310069
43136,11.4,9.377752071582858
46732,12.5,9.11072479464203
36121,11.7,8.731685241351064
49428,10.0,7.6739915780769
57457,10.1,7.707448441724193
54322,10.6,7.633328892049718
35992,11.1,8.731685241351064
48704,12.3,10.159393324354225
35447,10.5,7.34111593790661
33814,14.4,10.804463378070752
75038,12.3,11.879974904862937
17698,11.7,9.49415902233679
7529,10.2,7.349948324712111
34700,14.2,12.607496168780873
32340,11.9,8.708461504851346
39211,12.1,8.721032658091469
75035,11.0,12.976029301674243
65340,14.4,12.261412289376878
44364,14.2,12.332897192930016
42871,12.0,9.377752071582858
72137,14.4,10.920140195886297
33023,12.2,9.228048888360163
58645,10.3,10.383804496440678
45240,10.7,8.07089465786099
51088,11.8,10.082977481871852
59516,11.3,7.387910427187203
47006,12.6,12.17282235768488
32288,11.9,8.708461504851346
34480,12.5,12.686693416337043
34389,12.6,12.686693416337043
32777,12.0,9.228048888360163
75602,10.7,9.932012924652224
65144,14.2,10.47075110815347
58394,12.2,10.060361119216001
71455,10.4,9.057023755358212
43957,14.2,9.701945725010917
71322,10.6,8.619083543521473
33721,13.2,10.170651233839685
32967,12.0,9.228048888360163
28024,12.2,9.820662650460342
72318,11.9,9.287493056238954
72049,12.1,10.313595555303653
65518,14.4,12.261412289376878
70192,10.1,8.99116127907894
12057,11.1,10.00241099276121
51641,11.7,7.53350659870117
72365,11.5,9.728443175941807
67933,12.9,8.611277082486824
36177,10.8,8.703088571330762
57906,10.1,8.840235384443448
28558,11.9,9.324768520478843
75799,12.2,10.357580607300468
28270,12.1,9.820662650460342
48634,14.4,9.439903536221136
68460,14.4,12.865342747333688
46912,10.2,11.963532508310069
65491,14.7,12.96006667033554
35321,11.7,8.08348735653295
64335,10.5,8.69240161437685
58832,12.2,10.060361119216001
69496,13.6,11.842948075599274
27392,10.8,7.688251149136327
75492,13.3,10.357580607300468
14498,10.1,6.799790987035261
47156,14.0,12.344502612184552
34486,14.6,12.396943438123838
17236,11.8,9.297814161505729
58381,14.0,10.383804496440678
35945,10.8,8.862276503424393
67971,12.6,9.230003244027754
69781,10.4,9.718280084030491
44084,12.2,12.316705585692873
65428,14.2,12.96006667033554
44727,12.8,12.316705585692873
34604,14.7,12.396943438123838
33821,11.5,11.878882720761364
17452,12.4,10.774072416573068
17735,11.8,9.297814161505729
58606,14.1,9.050878621689442
64510,10.4,8.637420504866785
10693,10.1,7.451227450864853
65192,14.1,11.42131557249582
46760,10.9,8.496873951478998
42311,12.0,9.469016791436186
34253,11.4,12.686693416337043
69328,12.0,11.842948075599274
57163,10.5,7.415406419157619
68495,10.6,11.75237936939732
58909,10.0,9.954167836271255
70284,11.7,8.99116127907894
66788,10.8,8.445932252844372
37975,10.0,6.45747469623591
75520,12.4,10.357580607300468
18816,12.2,10.079515451299928
69183,13.4,13.14928613195214
75136,12.9,12.051436562866096
44924,11.5,7.785713421017249
32491,10.5,8.708461504851346
68765,12.4,11.793337342105552
58447,12.0,10.383804496440678
50808,12.3,11.909150508497586
47287,12.4,12.344502612184552
57546,10.4,8.202705369469255
39623,10.6,8.74477895175912
10848,10.2,7.629912280103942
63819,10.4,9.492814268471548
58781,14.2,10.060361119216001
75764,12.2,10.357580607300468
50663,11.2,10.245667058405596
67129,10.8,8.931574771743072
67975,12.6,8.425496881178507
44477,12.2,11.924911438028646
70944,10.3,7.979876264903578
8167,10.3,7.956627934850553
44373,14.2,11.924911438028646
28272,13.4,9.820662650460342
43937,12.1,9.701945725010917
45411,10.6,7.916158721037552
58783,12.1,9.954167836271255
68798,12.3,11.793337342105552
44153,13.6,11.564780849208207
34745,14.8,12.686693416337043
35722,12.6,9.075828983361673
28526,10.4,9.307785154835782
44089,13.3,11.924911438028646
75826,10.6,10.357580607300468
67154,10.3,8.497590049951349
65307,12.8,11.09243840502673
42137,10.2,9.150350206450389
32731,10.3,10.081183526926708
11846,12.0,8.805505516212081
70124,12.2,10.546758259642601
43215,10.1,9.268350662103613
12069,11.5,9.320011863022478
32158,12.7,9.023237042020394
19007,11.9,10.079515451299928
17461,11.9,9.63451620278388
32272,10.3,8.708461504851346
32599,10.5,9.155278826510648
17713,11.9,9.583065125553938
44014,13.4,8.151821545085586
39654,10.6,8.477478340869986
46804,14.3,8.411424677751596
47880,14.1,12.883060819195821
65389,12.8,12.96006667033554
69888,12.1,9.120652440383386
27511,10.2,7.674402799166991
33927,14.3,10.483022170153601
41931,12.7,8.926284152279138
29074,11.5,9.401132023550813
61633,10.8,8.056220595185346
50303,12.1,9.118685085396415
66014,14.4,12.695207606761016
68521,12.1,11.793337342105552
18951,11.9,10.079515451299924
33094,10.3,9.590188501585688
72013,11.0,9.287493056238954
17620,12.0,9.63451620278388
68614,14.9,11.75237936939732
34564,12.7,12.396943438123838
44175,11.3,11.564780849208207
44508,10.2,12.316705585692873
72216,12.2,9.287493056238954
75655,11.9,9.932012924652224
34634,12.3,10.869171119262726
50282,12.3,8.781282585282446
34104,12.7,12.396943438123838
72335,14.2,9.778781034061158
70852,10.0,8.123172062812749
65599,12.5,13.360285868016094
44540,12.5,12.332897192930016
43058,10.2,9.324658949283636
44618,11.0,11.564780849208207
45712,10.5,8.977971145330773
63835,10.0,9.492814268471548
47185,13.0,12.330634370267195
43062,10.2,9.324658949283636
54841,10.0,8.457846036347902
21769,10.5,6.999445119549458
27706,12.5,10.13217955113552
28289,12.3,9.820662650460342
58374,13.2,9.967090080955105
27870,12.9,10.077545386427811
65171,12.8,12.04588790938798
42423,11.3,9.778847930695372
65784,14.2,12.695207606761016
46633,14.2,9.473615114445247
33961,14.2,10.804463378070752
32976,12.3,9.228048888360163
70196,10.3,9.120652440383386
11805,12.0,9.520641219432983
50850,12.0,10.40046314283377
59317,11.0,7.623372466421158
67189,11.8,8.340413659388435
35763,10.6,8.703088571330762
69223,14.6,13.14928613195214
58434,12.1,10.060361119216003
68267,14.2,11.75237936939732
42870,12.4,9.324658949283636
71983,12.3,9.778781034061158
48862,12.2,10.09603541324042
58543,12.2,10.383804496440678
50878,13.6,10.9948423752056
44032,14.2,11.924911438028644
48814,11.7,9.557773586280437
49632,10.3,7.6739915780769
35249,10.2,7.34111593790661
49849,10.8,9.118685085396415
65399,12.4,12.96006667033554
71132,10.1,9.057023755358212
18109,10.0,7.195957051094017
